question,true_chunk_id,ground_truth,answer,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
What is one way to trace close contacts and families of patients with TB?,Final TB Infection Control Guidelines 2011.md_39,"Ensuring that close contacts and families of patients with TB are traced, screened and treated if infected.","According to the Ministry of Health Uganda documents, health visitors or staff assigned to the TB infection control committee should bring in the patient’s close contacts and family members for screening and treatment if found TB infected (https://library.health.go.ug/file-download/download/public/299). Additionally, contacts are defined as persons who have spent one or more nights OR frequent or extended periods during the day with a TB index case within the 3 months prior to the diagnosis and TB treatment start (https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).","[""Final TB Infection Control Guidelines 2011.md_64"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_941"", ""Final TB Infection Control Guidelines 2011.md_60"", ""Final TB Infection Control Guidelines 2011.md_93"", ""NTLP Manual 3rd edition_17th Aug_final.md_539""]",0.0,0.0,0,0,0.0,0.0,0.208,0.06504065040650406,0.128,0,6.106601715087891,ok,2026-03-09T10:29:31.806670
What is one way to ensure that patients with TB are adhering to treatment?,Final TB Infection Control Guidelines 2011.md_40,Ensuring adequate ventilation and natural lighting,"According to the Ministry of Health Uganda, directly observed therapy (DOT) is a key strategy to ensure TB patients adhere to their treatment. This involves observing patients while they take their medications. There are two forms of DOT: facility DOT, where a health worker observes the patient at the health facility, and community DOT, where a trained community health worker (VHT, CHEW, expert client, or family member) observes the patient in the community (https://library.health.go.ug/sites/default/files/resources/Manual%20for%20management%20and%20Control%20of%20TB%20and%20Leprosy%202017l.pdf). Treatment should be patient-centered, and NTLP will develop a standard strategy for community-based TB care to guide implementation of DOT (https://library.health.go.ug/file-download/download/public/299).","[""NTLP Manual 3rd edition_17th Aug_final.md_443"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1497"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1223"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0.0,0.0,0,0,0.0,0.0,0.030534351145038167,0.0,0.030534351145038167,0,8.865938663482666,ok,2026-03-09T10:29:48.421681
What percentage of healthcare facilities have a focal person or sub-committee responsible for TB infection control?,Final TB Infection Control Guidelines 2011.md_41,Each health care facility should have a focal person or sub-committee responsible for TB infection control.,"According to the Ministry of Health Uganda documents, “First and foremost managers (in-charges) of health care facilities should nominate a TB infection control focal person on the infection control committee” (https://library.health.go.ug/file-download/download/public/299). Additionally, “Each health care facility should have a focal person or sub-committee responsible for TB infection control” (https://library.health.go.ug/file-download/download/public/299). 

However, the document does not specify what percentage of healthcare facilities have these focal persons or sub-committees.","[""Final TB Infection Control Guidelines 2011.md_41"", ""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_89""]",0.2,1.0,1,1.0,1.0,1.0,0.3269230769230769,0.3137254901960785,0.3269230769230769,0,9.347217798233032,ok,2026-03-09T10:30:05.563723
Can tuberculosis be spread by coughing and/or sneezing?,Final TB Infection Control Guidelines 2011.md_42,"Yes, TB can be spread by coughing and/or sneezing","Yes, tuberculosis can be spread by coughing and/or sneezing. According to the Mayo Clinic, “Tuberculosis can spread when a person with the illness coughs, sneezes or sings. This can put tiny droplets with the germs into the air. Another person can then breathe in the droplets, and the germs enter the lungs.” (https://www.mayoclinic.org/diseases-conditions/tuberculosis/symptoms-causes/syc-20351250) Additionally, the Cleveland Clinic states that “TB can spread when a person with active TB coughs, sneezes, talks, sings or laughs.” (https://my.clevelandclinic.org/health/diseases/11301-tuberculosis)","[""tuberculosis_symptoms_causes.md_1904"", ""NTLP Manual 3rd edition_17th Aug_final.md_795"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1830"", ""Risk_Factors_TB_and_HIV.md_861"", ""health_diseases.md_1893""]",0.0,0.0,0,0,0.0,0.0,0.19417475728155342,0.15841584158415842,0.17475728155339806,0,14.708120584487915,ok,2026-03-09T10:30:27.732266
What essential items are required to be available for TB infection control?,Final TB Infection Control Guidelines 2011.md_43,"respirators, sputum mugs and disinfectants","The essential items required for TB infection control, according to the Ministry of Health Uganda documents, include:

*   **N95 masks:** These are worn by health workers to protect them from inhaling TB germs (https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).
*   **Surgical masks:** These are worn by patients (https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).
*   **Natural ventilation:** Utilizing open windows and doors to allow for air flow (https://library.health.go.ug/file-download/download/public/299).
*   **Mechanical ventilation:** Using fans to reduce the concentration of droplet nuclei in the air (https://library.health.go.ug/file-download/download/public/299).","[""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_945"", ""Final TB Infection Control Guidelines 2011.md_16"", ""NTLP Manual 3rd edition_17th Aug_final.md_569"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1623"", ""Final TB Infection Control Guidelines 2011.md_1""]",0.0,0.0,0,0,0.0,0.0,0.014925373134328356,0.0,0.014925373134328356,0,6.904216289520264,ok,2026-03-09T10:30:42.114873
What are the symptoms that health care workers should know to seek a health assessment including screening for TB?,Final TB Infection Control Guidelines 2011.md_45,The symptoms of TB,"The provided information doesn’t specify exactly what symptoms health care workers should be aware of to seek a health assessment and screening for TB. However, it does outline key actions and monitoring points related to TB in healthcare settings. Here’s what can be gleaned:

*   **General Symptoms:** The document states that health care workers should seek medical attention if they have symptoms like prolonged cough, fever, and unexplained weight loss (https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).
*   **Monitoring for Treatment Failure:** Clinically, monitoring response to treatment involves regular history-taking and physical examination, focusing on improvements in classic TB symptoms like cough, sputum production, fever, and weight loss (https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf; https://library.health.go.ug/sites/default/files/resources/Manual%20for%20management%20and%20Control%20of%20TB%20and%20Leprosy%202017l.pdf). A recurrence of these symptoms after sputum conversion can be an early sign of treatment failure.
*   **Child Monitoring:** For children, height and weight should be measured regularly to ensure normal growth (https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).

It’s important to note that the document primarily focuses on screening, reporting, and monitoring within healthcare facilities rather than providing a definitive list of symptoms for individual health worker assessment.","[""WHO TB Fact Sheet.md_1843"", ""Final TB Infection Control Guidelines 2011.md_29"", ""tuberculosis_symptoms_causes.md_1916"", ""NTLP Manual 3rd edition_17th Aug_final.md_519"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1573""]",0.0,0.0,0,0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0,12.318939447402954,ok,2026-03-09T10:31:02.067969
How can HIV positive healthcare workers minimize exposure to persons with TB?,Final TB Infection Control Guidelines 2011.md_46,Who are HIV positive are given the opportunity to minimize exposure to persons with TB by offering them a change of duties.,"According to the Ministry of Health Uganda documents, HIV-positive healthcare workers should be offered a change of duties to minimize exposure to persons with TB, particularly those with MDR and XDR-TB (https://library.health.go.ug/file-download/download/public/299). Additionally, they should be screened for isoniazid preventive therapy as part of their basic HIV care and treatment (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_67"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_45"", ""NTLP Manual 3rd edition_17th Aug_final.md_553"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1607""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.3225806451612903,0.21978021978021975,0.21505376344086022,0,11.353995561599731,ok,2026-03-09T10:31:20.899416
What is a vital part of sound infection control practices for individuals suspected of having TB infection?,Final TB Infection Control Guidelines 2011.md_47,laughs or spits,"Promptly identifying people with TB symptoms and separating them from other patients is a vital part of sound infection control practices (https://library.health.go.ug/file-download/download/public/299). This includes requesting they wait in a separate, well-ventilated area where possible (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_47"", ""Final TB Infection Control Guidelines 2011.md_15"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_12"", ""Final TB Infection Control Guidelines 2011.md_62""]",0.2,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0,7.931893587112427,ok,2026-03-09T10:31:36.299402
What is cough etiquette in relation to tuberculosis?,Final TB Infection Control Guidelines 2011.md_50,reduces the release of TB germs into the air,"Cough etiquette involves educating patients, health care workers, visitors, and families about reducing the spread of TB germs. This includes covering mouths and noses with a cloth, handkerchief, clean rag, tissues, paper masks, or the inner surface of the arm or forearm when coughing (https://library.health.go.ug/file-download/download/public/299). Additionally, providing face masks (disposable or non-disposable) to patients suspected of having TB, those on TB treatment who are still coughing, and confirmed infectious TB patients is recommended (https://library.health.go.ug/file-download/download/public/299). Ensuring adequate ventilation in rooms where people with infectious TB spend time is also crucial (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_50"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1642"", ""NTLP Manual 3rd edition_17th Aug_final.md_588"", ""Final TB Infection Control Guidelines 2011.md_53"", ""Final TB Infection Control Guidelines 2011.md_104""]",0.2,1.0,1,1.0,1.0,1.0,0.09448818897637797,0.048,0.09448818897637797,0,4.733595609664917,ok,2026-03-09T10:31:48.519695
What type of mask may be used by patients who are unable to cover their mouths?,Final TB Infection Control Guidelines 2011.md_51,Surgical masks,"According to the Ministry of Health Uganda, surgical masks may be used by patients who are unable to cover their mouths for any reason (https://library.health.go.ug/file-download/download/public/299). However, it’s important to educate patients and communities against stigmatizing those wearing masks (https://library.health.go.ug/file-download/download/public/299). If a face mask is available, it should be given to known or presumptive TB patients to wear over their mouth and nose (https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).","[""Final TB Infection Control Guidelines 2011.md_51"", ""Final TB Infection Control Guidelines 2011.md_52"", ""Final TB Infection Control Guidelines 2011.md_42"", ""Final TB Infection Control Guidelines 2011.md_53"", ""NTLP Manual 3rd edition_17th Aug_final.md_576""]",0.2,1.0,1,1.0,1.0,1.0,0.04081632653061225,0.020833333333333332,0.04081632653061225,0,6.168090343475342,ok,2026-03-09T10:32:01.946540
Can a face mask be used to prevent the spread of tuberculosis?,Final TB Infection Control Guidelines 2011.md_52,A face mask has large pores and lacks an air-tight seal around the edges.,"Yes, a face mask can be used to prevent the spread of tuberculosis. According to the Ministry of Health Uganda, face masks, such as surgical masks, are recommended for patients suspected of having TB, those on TB treatment who are still coughing, and confirmed infectious TB patients (https://library.health.go.ug/file-download/download/public/299). Additionally, healthcare workers may wear respirators to protect themselves (https://library.health.go.ug/file-download/download/public/299).","[""Question_Answers_About_TB_English.md_855"", ""Final TB Infection Control Guidelines 2011.md_42"", ""tuberculosis_symptoms_causes.md_1915"", ""Final TB Infection Control Guidelines 2011.md_108"", ""Final TB Infection Control Guidelines 2011.md_52""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.10989010989010989,0.0449438202247191,0.0879120879120879,0,8.27999472618103,ok,2026-03-09T10:32:17.793825
Can a patient with suspected tuberculosis be admitted to a health-care facility?,Final TB Infection Control Guidelines 2011.md_55,Health care facility admission is not recommended for the investigation of patients suspected of having TB except in cases that are complicated or have concurrent medical conditions that require admission.,"According to the Ministry of Health Uganda, health care facility admission is not recommended for the investigation of patients suspected of having TB except in cases that are complicated or have concurrent medical conditions that require admission (https://library.health.go.ug/file-download/download/public/299). However, if admitted, patients with TB symptoms should not be placed in the same area with other patients or infectious TB patients (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_55"", ""Final TB Infection Control Guidelines 2011.md_57"", ""Final TB Infection Control Guidelines 2011.md_96"", ""Final TB Infection Control Guidelines 2011.md_56"", ""Final TB Infection Control Guidelines 2011.md_48""]",0.2,1.0,1,1.0,1.0,1.0,0.5504587155963303,0.5420560747663552,0.5504587155963303,0,5.80435848236084,ok,2026-03-09T10:32:30.907762
What type of environment is recommended for collecting sputum samples for TB diagnosis?,Final TB Infection Control Guidelines 2011.md_58,an open space with a lot of air circulation,"The recommended environment for collecting sputum samples for TB diagnosis is an open space, away from other people (https://library.health.go.ug/file-download/download/public/299). Specifically, it should not be collected in small rooms such as toilet rooms or closed areas (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_58"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1054"", ""NTLP Manual 3rd edition_17th Aug_final.md_395"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_904"", ""NTLP Manual 3rd edition_17th Aug_final.md_780""]",0.2,1.0,1,1.0,1.0,1.0,0.09523809523809525,0.06557377049180328,0.09523809523809525,0,7.954184055328369,ok,2026-03-09T10:32:46.481963
How long does it typically take to confirm the diagnosis of tuberculosis (TB) disease?,Final TB Infection Control Guidelines 2011.md_59,2-6 weeks,"According to the Ministry of Health Uganda, the time taken to confirm the diagnosis of TB disease should not be more than 24 hours for sputum smear microscopy results and 2-6 weeks for culture (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_59"", ""tuberculosis_symptoms_causes.md_1916"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1448"", ""NTLP Manual 3rd edition_17th Aug_final.md_394"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1444""]",0.2,1.0,1,1.0,1.0,1.0,0.125,0.08695652173913045,0.125,0,6.59375,ok,2026-03-09T10:33:00.509301
What should be done to control the release of TB germs into the air?,Final TB Infection Control Guidelines 2011.md_62,through educating on cough etiquette and respiratory hygiene,"To control the release of TB germs into the air, the Ministry of Health Uganda recommends several measures. These include educating patients on cough etiquette and respiratory hygiene, which involves covering coughs and sneezes with a cloth, handkerchief, tissue paper, or surgical mask (https://library.health.go.ug/file-download/download/public/299). Additionally, particulate respirators should be used when there is an increased risk of TB transmission (https://library.health.go.ug/file-download/download/public/299). Environmental control measures, such as ventilation systems and UVGI, can also be used to reduce the concentration of TB germs in the air, especially in high-risk areas (https://library.health.go.ug/file-download/download/public/299). It’s important to note that administrative controls are most effective when combined with these environmental controls (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_18"", ""Final TB Infection Control Guidelines 2011.md_49"", ""Final TB Infection Control Guidelines 2011.md_17"", ""Final TB Infection Control Guidelines 2011.md_51"", ""Final TB Infection Control Guidelines 2011.md_68""]",0.0,0.0,0,0,0.0,0.0,0.09271523178807947,0.06711409395973156,0.09271523178807947,0,7.6773598194122314,ok,2026-03-09T10:33:16.089812
What is the recommended action for close contacts of a patient with tuberculosis?,Final TB Infection Control Guidelines 2011.md_64,Health visitors or staff assigned to TB infection control committee should bring in the patient’s close contacts and family members for screening and treatment if found TB infected,"Health visitors or staff assigned to the TB infection control committee should bring in the close contacts and family members of the patient for screening and treatment if they are found to be TB infected (https://library.health.go.ug/file-download/download/public/299). Additionally, systematic screening of all household contacts and close contacts of TB patients is key in interrupting the spread of TB, identifying people with TB disease and HIV, and initiating them on treatment early (https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf). Close contacts are defined as those who have spent one or more nights, or frequent or extended periods during the day, with a TB index case within the 3 months prior to the diagnosis and TB treatment start (https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).","[""Final TB Infection Control Guidelines 2011.md_64"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_941"", ""Final TB Infection Control Guidelines 2011.md_56"", ""Final TB Infection Control Guidelines 2011.md_19"", ""Final TB Infection Control Guidelines 2011.md_57""]",0.2,1.0,1,1.0,1.0,1.0,0.29473684210526313,0.23404255319148937,0.28421052631578947,0,8.607609510421753,ok,2026-03-09T10:33:32.071193
What type of personnel should receive TB infection control training?,Final TB Infection Control Guidelines 2011.md_65,"health care workers including staffs, cleaners, drivers, gate keepers, peer educators, adherence supporters, and volunteers working as counselors","According to the Ministry of Health Uganda, all health care workers, including staff, cleaners, drivers, gatekeepers, peer educators, adherence supporters, and volunteers who have contact with TB patients, need to be educated about the risk of TB transmission in health care facilities and oriented in TB infection control measures (https://library.health.go.ug/file-download/download/public/299). Furthermore, health care workers at different levels of the health system should have the necessary competencies and skills to implement TB infection control measures (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_65"", ""Final TB Infection Control Guidelines 2011.md_25"", ""Final TB Infection Control Guidelines 2011.md_66"", ""Final TB Infection Control Guidelines 2011.md_37"", ""Final TB Infection Control Guidelines 2011.md_1""]",0.2,1.0,1,1.0,1.0,1.0,0.2342342342342342,0.20183486238532114,0.2342342342342342,0,6.931313991546631,ok,2026-03-09T10:33:46.286677
What type of treatment is offered to health care workers diagnosed with active TB?,Final TB Infection Control Guidelines 2011.md_66,a full regimen of anti-TB treatment,"According to the Ministry of Health Uganda, if a health care worker is diagnosed with active TB, they should be put on either isoniazid preventive therapy (IPT) or a full regimen of anti-TB treatment (https://library.health.go.ug/file-download/download/public/299). Additionally, they should receive directly observed therapy (DOT) to ensure adherence to their medication (https://www.cdc.gov/tb/media/pdfs/What_You_Need_to_Know_About_TB.pdf). The treatment observer may be a community health worker or a trained local community member if the patient lives far from a health facility (https://library.health.go.ug/communicable-disease/tuberculosis/treatment-tuberculosis-guidelines-fourth-edition).","[""Final TB Infection Control Guidelines 2011.md_66"", ""What_You_Need_to_Know_About_TB.md_1857"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1227"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1231"", ""Global tuberculosis report 2024.md_167""]",0.2,1.0,1,1.0,1.0,1.0,0.11864406779661016,0.10344827586206896,0.11864406779661016,0,5.08092737197876,ok,2026-03-09T10:33:58.644959
What should be done with healthcare workers if they have untreated TB?,Final TB Infection Control Guidelines 2011.md_67,"They should be relocated from positions where exposure to untreated TB is high, to a lower risk area.","If a healthcare worker is diagnosed with active TB, they should be relocated from positions where exposure to untreated TB is high to a lower-risk area (https://library.health.go.ug/file-download/download/public/299). Additionally, if a healthcare worker is diagnosed with active TB, they should be put on either isoniazid preventive therapy (IPT) or a full regimen of anti-TB treatment and receive directly observed therapy (DOT) (https://library.health.go.ug/file-download/download/public/299). Furthermore, HIV-positive healthcare workers should not be assigned to work in TB wards or clinics (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_67"", ""Final TB Infection Control Guidelines 2011.md_66"", ""NTLP Manual 3rd edition_17th Aug_final.md_584"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1638"", ""Risk_Factors_TB_and_HIV.md_864""]",0.2,1.0,1,1.0,1.0,1.0,0.288,0.2764227642276422,0.288,0,10.667807817459106,ok,2026-03-09T10:34:17.342021
What are environmental control measures for tuberculosis?,Final TB Infection Control Guidelines 2011.md_68,Environmental control measures decrease the concentration of the TB germs in the room.,"Environmental control measures for tuberculosis aim to reduce the concentration of TB germs in the air and control the direction of airflow. These measures include ventilation (both natural, like opening windows, and mechanical, using fans to create negative pressure and drive air out), mixed-mode ventilation, HEPA filtration, and ultraviolet germicidal irradiation (UVGI) (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299). Sufficient air exchange, with a target of 8-12 air changes per hour, is crucial for reducing the concentration of droplet nuclei in the room air (https://health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf).  When a patient coughs, TB germs can remain in the air for up to 24 hours in poorly ventilated areas (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_68"", ""Final TB Infection Control Guidelines 2011.md_17"", ""NTLP Manual 3rd edition_17th Aug_final.md_581"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1635"", ""Final TB Infection Control Guidelines 2011.md_69""]",0.2,1.0,1,1.0,1.0,1.0,0.15483870967741933,0.10457516339869281,0.14193548387096774,0,6.323169708251953,ok,2026-03-09T10:34:31.241291
How long can TB germs remain floating in the air of a poorly ventilated room?,Final TB Infection Control Guidelines 2011.md_69,24 hours or more,"According to the Ministry of Health Uganda, TB germs can remain floating in the air of a poorly ventilated room for 24 hours or more (https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_69"", ""Final TB Infection Control Guidelines 2011.md_105"", ""Final TB Infection Control Guidelines 2011.md_74"", ""tb_causes_cdc.md_1899"", ""tuberculosis_symptoms_causes.md_1914""]",0.2,1.0,1,1.0,1.0,1.0,0.20512820512820512,0.1621621621621622,0.20512820512820512,0,3.4179697036743164,ok,2026-03-09T10:34:41.990118
How does natural ventilation affect tuberculosis germs?,Final TB Infection Control Guidelines 2011.md_71,Natural ventilation removes and dilutes TB germ containing air in the room,"Natural ventilation reduces the concentration of TB germs in a room by promoting dilution and air exchange. Specifically, opening windows and doors allows fresh air to enter and contaminated air to exit, as illustrated in Figure 2 (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299). Fans can also assist in this process. Furthermore, natural ventilation, combined with mechanical ventilation, and supplemented with UVGI, is a priority for reducing the number of infectious TB germs in the air (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_72"", ""Final TB Infection Control Guidelines 2011.md_111"", ""Final TB Infection Control Guidelines 2011.md_71"", ""Final TB Infection Control Guidelines 2011.md_69"", ""Final TB Infection Control Guidelines 2011.md_17""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.1834862385321101,0.056074766355140186,0.12844036697247704,0,6.189289331436157,ok,2026-03-09T10:34:55.403063
What type of radiation is used to kill or inactivate TB germs in air?,Final TB Infection Control Guidelines 2011.md_72,UVGI (Ultraviolet germicidal irradiation),"Ultraviolet germicidal irradiation (UVGI) uses a type of radiation that has been shown to kill or inactivate TB germs in air (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_72"", ""Final TB Infection Control Guidelines 2011.md_113"", ""Final TB Infection Control Guidelines 2011.md_79"", ""Final TB Infection Control Guidelines 2011.md_80"", ""Final TB Infection Control Guidelines 2011.md_69""]",0.2,1.0,1,1.0,1.0,1.0,0.20512820512820512,0.10810810810810811,0.15384615384615383,0,9.561223030090332,ok,2026-03-09T10:35:12.870645
What is recommended for improving air circulation in a building?,Final TB Infection Control Guidelines 2011.md_73,Windows that are opposite to each other should be opened.,"To improve air circulation, it’s recommended to open windows and doors on opposite sides of a building to promote air dilution (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299). Additionally, using fans to circulate air, especially when windows are open, can further assist in this process (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299). Mechanical ventilation systems, like window fans and exhaust ventilation, can also be used, particularly in isolation rooms or areas where natural ventilation is insufficient (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_73"", ""Final TB Infection Control Guidelines 2011.md_74"", ""Final TB Infection Control Guidelines 2011.md_17"", ""Final TB Infection Control Guidelines 2011.md_71"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1636""]",0.2,1.0,1,1.0,1.0,1.0,0.1043478260869565,0.0,0.06956521739130436,0,5.304024934768677,ok,2026-03-09T10:35:25.624037
Can mechanical ventilation be used to reduce the concentration of TB germs?,Final TB Infection Control Guidelines 2011.md_74,yes,"Yes, mechanical ventilation can be used to reduce the concentration of TB germs in a room where natural ventilation is not feasible or is inadequate. The document states: “Mechanical ventilation can be used to reduce the concentration of TB germs in the room where natural ventilation is not feasible or is inadequate.” (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299). Furthermore, it specifies that mechanical ventilation, often with window fans, should be strongly considered in high-risk areas like TB isolation rooms (Ministry of Health Uganda, https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_77"", ""Final TB Infection Control Guidelines 2011.md_74"", ""Final TB Infection Control Guidelines 2011.md_17"", ""Final TB Infection Control Guidelines 2011.md_71"", ""Final TB Infection Control Guidelines 2011.md_76""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.01941747572815534,0.0,0.01941747572815534,0,8.289611339569092,ok,2026-03-09T10:35:41.131494
