question,true_chunk_id,ground_truth,answer,retrieved_chunk_ids,precision@5,recall@5,hit@5,mrr@5,ndcg@5,map@5,rouge1,rouge2,rougeL,bertscore_f1,latency_sec,status,timestamp
What is one way to ensure that patients with TB are adhering to treatment?,Final TB Infection Control Guidelines 2011.md_40,Ensuring adequate ventilation and natural lighting,"One way to ensure that patients with TB are adhering to treatment is through Directly Observed Therapy (DOT). This involves arranging and initiating DOT by engaging a suitable treatment supporter, such as a family member, trusted individual, or community health worker (Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf). A healthcare worker will regularly observe the patient taking their medication, ensuring they take the correct dosage at the correct intervals (Ministry of Health Knowledge Management Portal, URL: https://library.health.go.ug/communicable-disease/tuberculosis/treatment-tuberculosis-guidelines-fourth-edition).","[""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_917"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1227"", ""Staying_on_Track_with_TB_Medicine.md_884"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1223"", ""NTLP Manual 3rd edition_17th Aug_final.md_795""]",0.0,0.0,0,0,0.0,0.0,0.034782608695652174,0.0,0.034782608695652174,0,5.612678050994873,ok,2026-03-08T15:55:26.062646
What percentage of healthcare facilities have a focal person or sub-committee responsible for TB infection control?,Final TB Infection Control Guidelines 2011.md_41,Each health care facility should have a focal person or sub-committee responsible for TB infection control.,"The provided information states that “Each health care facility should have a focal person or sub-committee responsible for TB infection control.” (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). However, it does not provide a percentage of healthcare facilities that have this in place.","[""Final TB Infection Control Guidelines 2011.md_23"", ""Final TB Infection Control Guidelines 2011.md_29"", ""Final TB Infection Control Guidelines 2011.md_35"", ""Final TB Infection Control Guidelines 2011.md_7"", ""Final TB Infection Control Guidelines 2011.md_41""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.4857142857142857,0.47058823529411764,0.4857142857142857,0,3.863530397415161,ok,2026-03-08T15:55:37.008913
Can tuberculosis be spread by coughing and/or sneezing?,Final TB Infection Control Guidelines 2011.md_42,"Yes, TB can be spread by coughing and/or sneezing","Yes, tuberculosis can be spread by coughing and/or sneezing. According to the Mayo Clinic, “Tuberculosis can spread when a person with the illness coughs, sneezes or sings. This can put tiny droplets with the germs into the air.” (Source: Mayo Clinic, URL: https://www.mayoclinic.org/diseases-conditions/tuberculosis/symptoms-causes/syc-20351250). The Centers for Disease Control and Prevention also states that “Active TB disease in the lungs or throat can be infectious.” (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/causes/index.html).","[""tuberculosis_symptoms_causes.md_1904"", ""NTLP Manual 3rd edition_17th Aug_final.md_795"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1830"", ""tb_causes_cdc.md_1901"", ""health_diseases.md_1893""]",0.0,0.0,0,0,0.0,0.0,0.198019801980198,0.1414141414141414,0.1782178217821782,0,6.190930366516113,ok,2026-03-08T15:55:50.479742
What essential items are required to be available for TB infection control?,Final TB Infection Control Guidelines 2011.md_43,"respirators, sputum mugs and disinfectants","The provided information outlines several essential items for TB infection control. These include:

*   **N95 masks:** These are worn by healthcare workers to protect them from inhaling TB germs (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).
*   **Surgical masks:** These are worn by patients (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).
*   **Natural ventilation and mechanical ventilation (fans):** These are environmental measures to help control the release of TB germs into the air (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf).
*   **Tissues and face masks:** Providing these to patients for cough etiquette and respiratory hygiene (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_945"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_62"", ""Staying_on_Track_with_TB_Medicine.md_881"", ""Final TB Infection Control Guidelines 2011.md_20""]",0.0,0.0,0,0,0.0,0.0,0.011428571428571429,0.0,0.011428571428571429,0,4.337796926498413,ok,2026-03-08T15:56:02.445501
What are the symptoms that health care workers should know to seek a health assessment including screening for TB?,Final TB Infection Control Guidelines 2011.md_45,The symptoms of TB,"The provided information outlines several symptoms that healthcare workers should be aware of to assess for potential TB infection. These include:

*   A fever (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   A rash (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Aching joints (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Aches or tingling in fingers or toes (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   An upset stomach, nausea, or stomach cramps (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Vomiting (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Changes in eyesight such as blurred vision (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Changes in hearing such as ringing in the ears (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Dizziness (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Bruising (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Easy bleeding with cuts (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Less appetite or no appetite (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Tingling or numbness around the mouth (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)
*   Yellow skin or eyes (Source: Centers for Disease Control and Prevention, URL: https://www.cdc.gov/tb/media/Staying_on_Track_with_TB_Medicine.pdf)

Additionally, the following symptoms are indicative of TB and should prompt further investigation:

*   Prolonged cough (sometimes with blood) (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)
*   Chest pain (Source: Mayo Clinic, URL: https://www.mayoclinic.org/diseases-conditions/tuberculosis/symptoms-causes/syc-20351250)
*   Weakness (Source: Mayo Clinic, URL: https://www.mayoclinic.org/diseases-conditions/tuberculosis/symptoms-causes/syc-20351250)
*   Fatigue (Source: Mayo Clinic, URL: https://www.mayoclinic.org/diseases-conditions/tuberculosis/symptoms-causes/syc-20351250)
*   Weight loss (Source: Mayo Clinic, URL: https://www.mayoclinic.org/diseases-conditions/tuberculosis/symptoms-causes/syc-20351250)
*   Night sweats (Source: Mayo Clinic, URL: https://www.mayoclinic.org/diseases-conditions/tuberculosis/symptoms-causes/syc-20351250)","[""Staying_on_Track_with_TB_Medicine.md_877"", ""tuberculosis_symptoms_causes.md_1907"", ""tuberculosis_symptoms_causes.md_1906"", ""Final TB Infection Control Guidelines 2011.md_115"", ""WHO TB Fact Sheet.md_1842""]",0.0,0.0,0,0,0.0,0.0,0.016194331983805668,0.0040650406504065045,0.016194331983805668,0,10.83976674079895,ok,2026-03-08T15:56:21.308307
How can HIV positive healthcare workers minimize exposure to persons with TB?,Final TB Infection Control Guidelines 2011.md_46,Who are HIV positive are given the opportunity to minimize exposure to persons with TB by offering them a change of duties.,"HIV-positive healthcare workers should be offered a change of duties to minimize exposure to persons with TB, particularly those with MDR or XDR-TB (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_67"", ""Final TB Infection Control Guidelines 2011.md_66"", ""Final TB Infection Control Guidelines 2011.md_46"", ""Final TB Infection Control Guidelines 2011.md_45"", ""Final TB Infection Control Guidelines 2011.md_49""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.4444444444444445,0.32786885245901637,0.31746031746031744,0,3.5868146419525146,ok,2026-03-08T15:56:34.465886
What is a vital part of sound infection control practices for individuals suspected of having TB infection?,Final TB Infection Control Guidelines 2011.md_47,laughs or spits,"A vital part of sound infection control practices for individuals suspected of having TB infection is promptly identifying, separating, and treating them, as well as tracing and screening their close contacts (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299). Additionally, educating patients on cough etiquette and respiratory hygiene, such as covering their mouths and noses when coughing or sneezing, is crucial (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299).","[""Final TB Infection Control Guidelines 2011.md_47"", ""Final TB Infection Control Guidelines 2011.md_11"", ""Final TB Infection Control Guidelines 2011.md_62"", ""Final TB Infection Control Guidelines 2011.md_49"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629""]",0.2,1.0,1,1.0,1.0,1.0,0.022727272727272728,0.0,0.022727272727272728,0,4.368919134140015,ok,2026-03-08T15:56:48.391049
What is cough etiquette in relation to tuberculosis?,Final TB Infection Control Guidelines 2011.md_50,reduces the release of TB germs into the air,"Cough etiquette, in relation to tuberculosis, involves educating patients – and healthcare workers, visitors, and families – on proper respiratory hygiene. This includes covering their mouths and noses when coughing or sneezing to reduce the release of TB germs into the air and contribute to controlling TB and other respiratory infections. (Source: Ministry of Health Uganda, URL: https://library.health.go.ug/file-download/download/public/299)","[""Final TB Infection Control Guidelines 2011.md_50"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1642"", ""NTLP Manual 3rd edition_17th Aug_final.md_588"", ""Final TB Infection Control Guidelines 2011.md_102"", ""Final TB Infection Control Guidelines 2011.md_104""]",0.2,1.0,1,1.0,1.0,1.0,0.24324324324324326,0.2222222222222222,0.24324324324324326,0,4.905430555343628,ok,2026-03-08T15:57:02.773565
What type of mask may be used by patients who are unable to cover their mouths?,Final TB Infection Control Guidelines 2011.md_51,Surgical masks,"According to the Ministry of Health Uganda, surgical masks may be used by patients who are unable to cover their mouths [https://library.health.go.ug/file-download/download/public/299]. However, it’s important to educate patients and communities against stigmatizing those wearing masks [https://library.health.go.ug/file-download/download/public/299].","[""Final TB Infection Control Guidelines 2011.md_52"", ""Final TB Infection Control Guidelines 2011.md_51"", ""Final TB Infection Control Guidelines 2011.md_53"", ""NTLP Manual 3rd edition_17th Aug_final.md_576"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1630""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.07017543859649122,0.03636363636363636,0.07017543859649122,0,5.050055503845215,ok,2026-03-08T15:57:16.507229
Can a face mask be used to prevent the spread of tuberculosis?,Final TB Infection Control Guidelines 2011.md_52,A face mask has large pores and lacks an air-tight seal around the edges.,"Yes, a face mask can be used to prevent the spread of tuberculosis. According to the Ministry of Health Uganda, surgical masks may be used by patients who are unable to cover their mouths [https://library.health.go.ug/file-download/download/public/299]. Furthermore, masks are recommended for patients suspected of having or with TB, and should be provided and worn by patients leaving isolation rooms [https://library.health.go.ug/file-download/download/public/299].","[""Final TB Infection Control Guidelines 2011.md_51"", ""Question_Answers_About_TB_English.md_855"", ""Final TB Infection Control Guidelines 2011.md_52"", ""Final TB Infection Control Guidelines 2011.md_53"", ""Final TB Infection Control Guidelines 2011.md_84""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.10869565217391304,0.044444444444444446,0.08695652173913043,0,3.8814315795898438,ok,2026-03-08T15:57:28.074219
Can a patient with suspected tuberculosis be admitted to a health-care facility?,Final TB Infection Control Guidelines 2011.md_55,Health care facility admission is not recommended for the investigation of patients suspected of having TB except in cases that are complicated or have concurrent medical conditions that require admission.,"According to the Ministry of Health Uganda, hospitalization is not recommended for the investigation of patients suspected of having TB except in cases that are complicated or have concurrent medical conditions that require admission [https://library.health.go.ug/file-download/download/public/299]. However, it is essential for severely ill patients and those with complications or associated conditions requiring closer clinical monitoring [https://library.health.go.ug/file-download/download/public/299].","[""Final TB Infection Control Guidelines 2011.md_55"", ""Final TB Infection Control Guidelines 2011.md_56"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1227"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1234"", ""Final TB Infection Control Guidelines 2011.md_48""]",0.2,1.0,1,1.0,1.0,1.0,0.524271844660194,0.4950495049504951,0.524271844660194,0,5.821767091751099,ok,2026-03-08T15:57:41.900108
What type of environment is recommended for collecting sputum samples for TB diagnosis?,Final TB Infection Control Guidelines 2011.md_58,an open space with a lot of air circulation,"According to the Ministry of Health Uganda, sputum should be collected in a designated area with a lot of air circulation, away from other people [https://library.health.go.ug/file-download/download/public/299]. Specifically, it should not be collected in small rooms such as toilet rooms or closed areas [https://library.health.go.ug/file-download/download/public/299].","[""Final TB Infection Control Guidelines 2011.md_58"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1054"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1152"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_904"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1815""]",0.2,1.0,1,1.0,1.0,1.0,0.1714285714285714,0.14705882352941174,0.1714285714285714,0,3.8367300033569336,ok,2026-03-08T15:57:53.202745
How long does it typically take to confirm the diagnosis of tuberculosis (TB) disease?,Final TB Infection Control Guidelines 2011.md_59,2-6 weeks,"According to the Ministry of Health Uganda, the time to confirm the diagnosis of TB disease should not exceed 24 hours for sputum smear microscopy results and 2-6 weeks for culture. [https://library.health.go.ug/file-download/download/public/299]","[""tuberculosis_symptoms_causes.md_1919"", ""tuberculosis_symptoms_causes.md_1916"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1049"", ""Final TB Infection Control Guidelines 2011.md_59"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1052""]",0.2,1.0,1,0.25,0.43067655807339306,0.25,0.13333333333333333,0.09302325581395349,0.13333333333333333,0,6.4939470291137695,ok,2026-03-08T15:58:12.995203
What should be done to control the release of TB germs into the air?,Final TB Infection Control Guidelines 2011.md_62,through educating on cough etiquette and respiratory hygiene,"To control the release of TB germs into the air, the Ministry of Health Uganda recommends several measures [https://library.health.go.ug/file-download/download/public/299]. These include opening windows to allow for air circulation and using fans to exhaust air from the room [https://library.health.go.ug/file-download/download/public/299]. Additionally, using particulate respirators is recommended in situations where there is an increased risk of transmission [https://library.health.go.ug/file-download/download/public/299]. Environmental control measures, such as opening windows and using mechanical ventilation, complement administrative measures to reduce the concentration of TB germs in the air [https://library.health.go.ug/file-download/download/public/299].","[""Question_Answers_About_TB_English.md_856"", ""Final TB Infection Control Guidelines 2011.md_18"", ""Final TB Infection Control Guidelines 2011.md_68"", ""tuberculosis_symptoms_causes.md_1915"", ""NTLP Manual 3rd edition_17th Aug_final.md_569""]",0.0,0.0,0,0,0.0,0.0,0.016129032258064516,0.0,0.016129032258064516,0,5.099031686782837,ok,2026-03-08T15:58:45.165952
What is the recommended action for close contacts of a patient with tuberculosis?,Final TB Infection Control Guidelines 2011.md_64,Health visitors or staff assigned to TB infection control committee should bring in the patient’s close contacts and family members for screening and treatment if found TB infected,"The Ministry of Health Uganda recommends systematic screening of all household contacts and close contacts of TB patients for active TB. Contact investigation is key to interrupting spread, identifying people with TB disease and HIV, and initiating them on treatment early. Close contacts are defined as those who have spent one or more nights, or frequent or extended periods during the day, with a TB index case within the 3 months prior to the diagnosis and TB treatment start. [https://library.health.go.ug/sites/default/files/resources/TB%20and%20Leprosy%20Case%20Management%20Desk%20Guide_3rd%20Edition_22_2_2019.pdf] Furthermore, health visitors or staff assigned to TB infection control committees should bring in the patient’s close contacts and family members for screening and treatment if found TB infected. [https://library.health.go.ug/file-download/download/public/299]","[""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_941"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1234"", ""Final TB Infection Control Guidelines 2011.md_56"", ""Final TB Infection Control Guidelines 2011.md_49"", ""Final TB Infection Control Guidelines 2011.md_64""]",0.2,1.0,1,0.2,0.38685280723454163,0.2,0.3411764705882353,0.33333333333333337,0.3411764705882353,0,5.398250341415405,ok,2026-03-08T15:59:06.707937
What type of personnel should receive TB infection control training?,Final TB Infection Control Guidelines 2011.md_65,"health care workers including staffs, cleaners, drivers, gate keepers, peer educators, adherence supporters, and volunteers working as counselors","According to the Ministry of Health Uganda, all health care workers, including staff, cleaners, drivers, gatekeepers, peer educators, adherence supporters, and volunteers who counsel TB patients, need to receive TB infection control training [https://library.health.go.ug/file-download/download/public/299]. Furthermore, health care facilities should conduct TB screening of new workers and selected staff every five years or more [https://library.health.go.ug/file-download/download/public/299].","[""Final TB Infection Control Guidelines 2011.md_65"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1226"", ""Final TB Infection Control Guidelines 2011.md_29"", ""Final TB Infection Control Guidelines 2011.md_1"", ""Final TB Infection Control Guidelines 2011.md_56""]",0.2,1.0,1,1.0,1.0,1.0,0.28888888888888886,0.24999999999999997,0.28888888888888886,0,6.823955297470093,ok,2026-03-08T15:59:27.414233
What type of treatment is offered to health care workers diagnosed with active TB?,Final TB Infection Control Guidelines 2011.md_66,a full regimen of anti-TB treatment,"According to the Centers for Disease Control and Prevention, if a health care worker is diagnosed with active TB disease, they can be treated with medicine and will need to take and finish all of their TB medicine as directed by their doctor or nurse [https://www.cdc.gov/tb/media/pdfs/What_You_Need_to_Know_About_TB.pdf]. The best way to ensure adherence is through directly observed therapy (DOT), where a health care worker meets with the worker daily or several times a week to monitor medication intake [https://www.cdc.gov/tb/media/pdfs/What_You_Need_to_Know_About_TB.pdf]. Furthermore, health care workers diagnosed with active TB should be put on either isoniazid preventive therapy (IPT) or a full regimen of anti-TB treatment [https://library.health.go.ug/file-download/download/public/299].","[""TREATMENT OF TUBERCULOSIS guidelines.md_1227"", ""What_You_Need_to_Know_About_TB.md_1857"", ""Final TB Infection Control Guidelines 2011.md_66"", ""TREATMENT OF TUBERCULOSIS guidelines.md_1207"", ""Global tuberculosis report 2024.md_167""]",0.2,1.0,1,0.3333333333333333,0.5,0.3333333333333333,0.0945945945945946,0.0821917808219178,0.0945945945945946,0,5.966439485549927,ok,2026-03-08T15:59:51.779949
What should be done with healthcare workers if they have untreated TB?,Final TB Infection Control Guidelines 2011.md_67,"They should be relocated from positions where exposure to untreated TB is high, to a lower risk area.","If a healthcare worker is diagnosed with active TB, they should be relocated from positions where exposure to untreated TB is high, to a lower-risk area [https://library.health.go.ug/file-download/download/public/299]. Additionally, HIV-positive healthcare workers should not be working with patients, particularly those with MDR-TB and XDR-TB [https://library.health.go.ug/file-download/download/public/299].","[""Final TB Infection Control Guidelines 2011.md_67"", ""Final TB Infection Control Guidelines 2011.md_56"", ""NTLP Manual 3rd edition_17th Aug_final.md_575"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1629"", ""Final TB Infection Control Guidelines 2011.md_66""]",0.2,1.0,1,1.0,1.0,1.0,0.42857142857142855,0.41463414634146345,0.42857142857142855,0,9.238114833831787,ok,2026-03-08T16:00:10.173328
What are environmental control measures for tuberculosis?,Final TB Infection Control Guidelines 2011.md_68,Environmental control measures decrease the concentration of the TB germs in the room.,"Environmental control measures for tuberculosis decrease the concentration of TB germs in the room by controlling air movement and reducing the concentration of infectious TB germs in the air. These measures can be used in high-risk areas to prevent health care workers, patients, attendants, and visitors from inhaling air contaminated with TB germs [https://library.health.go.ug/file-download/download/public/299]. 

The Ministry of Health Uganda recommends using natural ventilation, mechanical ventilation systems (like fans), and supplemented with ultraviolet germicidal irradiation (UVGI) where adequate ventilation is difficult to achieve [https://library.health.go.ug/file-download/download/public/299].  These measures are most effective when combined with administrative and personal protective equipment [https://library.health.go.ug/file-download/download/public/299].","[""Final TB Infection Control Guidelines 2011.md_68"", ""Final TB Infection Control Guidelines 2011.md_17"", ""Final TB Infection Control Guidelines 2011.md_8"", ""TB and Leprosy Case Management Desk Guide_3rd Edition_22_2_2019.md_945"", ""Final TB Infection Control Guidelines 2011.md_16""]",0.2,1.0,1,1.0,1.0,1.0,0.18840579710144925,0.1323529411764706,0.17391304347826086,0,9.744041442871094,ok,2026-03-08T16:00:34.564941
How long can TB germs remain floating in the air of a poorly ventilated room?,Final TB Infection Control Guidelines 2011.md_69,24 hours or more,"The provided information does not specify how long TB germs can remain floating in the air. However, it does state that TB spreads in small closed spaces where air doesn’t move, and that airing out a room with a fan can reduce the chances of germs staying and infecting others [https://library.health.go.ug/file-download/download/public/299]. Additionally, it highlights the importance of mechanical ventilation to move air and remove germs from high-risk areas like TB isolation rooms [https://library.health.go.ug/file-download/download/public/299].","[""tuberculosis_symptoms_causes.md_1914"", ""Final TB Infection Control Guidelines 2011.md_105"", ""Final TB Infection Control Guidelines 2011.md_18"", ""Question_Answers_About_TB_English.md_856"", ""Final TB Infection Control Guidelines 2011.md_76""]",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.793765306472778,ok,2026-03-08T16:00:53.009829
How does natural ventilation affect tuberculosis germs?,Final TB Infection Control Guidelines 2011.md_71,Natural ventilation removes and dilutes TB germ containing air in the room,"Natural ventilation removes and dilutes TB germ-containing air in the room. It relies on open doors and windows, along with fans, to bring in fresh air and remove stale air, thereby reducing the concentration of TB germs [https://library.health.go.ug/file-download/download/public/299].","[""Final TB Infection Control Guidelines 2011.md_111"", ""Final TB Infection Control Guidelines 2011.md_71"", ""Final TB Infection Control Guidelines 2011.md_70"", ""Final TB Infection Control Guidelines 2011.md_76"", ""Final TB Infection Control Guidelines 2011.md_17""]",0.2,1.0,1,0.5,0.6309297535714575,0.5,0.4,0.3793103448275862,0.4,0,2.7927114963531494,ok,2026-03-08T16:01:11.944568
What type of radiation is used to kill or inactivate TB germs in air?,Final TB Infection Control Guidelines 2011.md_72,UVGI (Ultraviolet germicidal irradiation),Ultraviolet germicidal irradiation (UVGI) is used to kill or inactivate TB germs in air. [https://library.health.go.ug/file-download/download/public/299],"[""Final TB Infection Control Guidelines 2011.md_113"", ""Final TB Infection Control Guidelines 2011.md_18"", ""Final TB Infection Control Guidelines 2011.md_17"", ""Final TB Infection Control Guidelines 2011.md_8"", ""Final TB Infection Control Guidelines 2011.md_69""]",0.0,0.0,0,0,0.0,0.0,0.2857142857142857,0.15384615384615383,0.21428571428571427,0,2.3114521503448486,ok,2026-03-08T16:01:27.402972
What is recommended for improving air circulation in a building?,Final TB Infection Control Guidelines 2011.md_73,Windows that are opposite to each other should be opened.,"To improve air circulation, it is recommended to open windows and doors that are opposite each other to improve air dilution. Additionally, using fans, particularly ceiling fans, in conjunction with open windows enhances this process [https://library.health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf]. Natural ventilation, achieving at least 8-12 air changes per hour (ACH), is considered adequate and cost-effective in many health facilities [https://library.health.go.ug/sites/default/files/NTLP%20Manual%203rd%20edition_17th%20Aug_final.pdf].","[""Final TB Infection Control Guidelines 2011.md_73"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1636"", ""NTLP Manual 3rd edition_17th Aug_final.md_582"", ""NTLP Manual 3rd edition_17th Aug_final.md_581"", ""Uganda_ Manual for management and control of tuberculosis and leprosy.md_1635""]",0.2,1.0,1,1.0,1.0,1.0,0.16161616161616163,0.06185567010309277,0.1414141414141414,0,5.768078565597534,ok,2026-03-08T16:01:59.213905
Can mechanical ventilation be used to reduce the concentration of TB germs?,Final TB Infection Control Guidelines 2011.md_74,yes,"Yes, mechanical ventilation can be used to reduce the concentration of TB germs. According to the Ministry of Health Uganda, “Mechanical ventilation can be used to reduce the concentration of TB germs in the room where natural ventilation is not feasible or is inadequate.” [https://library.health.go.ug/file-download/download/public/299] It can be achieved through window fans and exhaust ventilation systems, particularly in isolation rooms and laboratories. [https://library.health.go.ug/file-download/download/public/299]","[""Final TB Infection Control Guidelines 2011.md_74"", ""Final TB Infection Control Guidelines 2011.md_18"", ""Final TB Infection Control Guidelines 2011.md_71"", ""Final TB Infection Control Guidelines 2011.md_76"", ""Final TB Infection Control Guidelines 2011.md_70""]",0.2,1.0,1,1.0,1.0,1.0,0.024390243902439022,0.0,0.024390243902439022,0,5.989217758178711,ok,2026-03-08T16:02:15.836088
